Test_ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
5222,90000,1,2,1,36,0,0,0,0,0,0,7752,9112,10306,11328,12036,14329,1500,1500,1500,1200,2500,0
5223,90000,2,2,1,25,0,0,0,0,0,0,58502,57846,50663,45515,42599,38559,3043,2018,2033,2016,2010,2010
5224,100000,2,3,2,54,1,2,2,2,0,0,66212,64021,66362,61417,57893,58212,0,6700,60,2200,2500,2300
5225,90000,1,2,1,44,0,0,0,0,0,0,16420,17441,18467,19554,20028,20704,1300,1313,1400,800,1000,800
5226,170000,1,1,1,41,0,0,0,0,0,0,70317,56742,49176,41969,37409,36214,2579,5019,10041,5012,5024,5012
5227,140000,1,1,2,28,1,2,2,2,0,0,31529,30844,33961,33250,34524,38098,0,3500,0,2000,4000,0
5228,150000,2,1,1,32,0,0,0,-2,-2,-2,75918,77025,0,0,0,0,3525,0,0,0,0,0
5229,60000,2,3,1,23,2,0,0,0,0,0,60406,57491,59137,59345,29399,29339,2055,2570,1620,1020,1050,1080
5230,80000,2,2,1,33,0,0,0,0,0,0,75564,77708,78888,80466,28186,28445,3406,3518,3558,1200,1100,1500
5231,50000,2,3,1,23,2,0,0,0,0,0,32847,29705,15445,16782,16960,17208,1941,1263,1600,754,671,831
5232,490000,1,1,2,41,0,0,0,0,0,0,345075,354273,57454,59860,29377,30478,10000,4000,3500,978,1500,3500
5233,150000,2,1,2,29,0,0,0,0,0,0,78044,43437,45132,39180,31422,32410,2000,2500,3300,2150,1500,6200
5234,130000,1,1,2,27,-1,-1,-1,-1,-1,0,2881,670,1919,3671,13861,21782,670,1919,3671,13861,10000,5235
5235,110000,1,2,2,26,0,-1,-1,2,0,0,60808,196,3290,3089,3601,3396,196,3290,0,563,296,200
5236,20000,2,3,2,52,0,0,0,0,0,2,18603,15208,16153,18175,19876,19419,1555,1500,2300,2000,0,1000
5237,220000,1,2,2,29,-1,-1,-1,-1,-1,-1,326,326,326,326,326,322,326,326,326,326,322,646
5238,20000,1,2,1,26,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0
5239,180000,1,3,1,43,2,2,2,2,0,0,176911,172605,182641,135892,135411,126808,0,15000,0,4500,5000,5000
5240,200000,2,1,1,42,-2,-2,-2,-2,-1,-1,0,0,0,0,1830,0,0,0,0,1830,0,0
5241,170000,2,1,2,39,0,0,0,0,0,-1,60514,33711,21660,23307,15135,3527,5011,5000,6538,4167,3527,7521
5242,360000,1,1,2,33,-1,-1,-1,-1,-1,-1,57709,23707,11850,12533,7477,7718,23718,11850,13898,7477,7718,168350
5243,10000,1,2,2,29,2,2,0,0,2,2,5948,5716,7132,8477,8292,9861,0,1500,1500,0,1604,212
5244,100000,2,2,1,35,-2,-2,-2,-2,-2,-2,3835,1891,1799,1728,6000,0,1891,1799,1728,6000,0,330
5245,50000,2,1,2,29,-1,-1,-2,-1,-1,-1,2463,0,0,536,326,652,0,0,536,326,652,0
5246,100000,1,1,2,27,-1,-1,-1,2,-1,0,194,678,1032,516,998,482,1000,1032,0,998,0,800
5247,230000,2,2,1,37,-1,0,0,0,0,0,1054,2869,5567,2622,5550,7446,2000,3000,2000,3000,2000,3000
5248,130000,1,3,2,49,0,0,0,0,0,-1,20678,18956,16172,16898,11236,6944,1610,1808,7014,27,7011,4408
5249,420000,2,3,1,42,-2,-2,-2,-2,-2,-2,87263,20793,34676,48823,74475,47108,20803,34682,48919,74481,47108,219844
5250,50000,2,3,1,31,0,0,0,0,0,0,10184,12204,13239,15254,16394,18124,2204,1239,2254,1394,2000,1019
5251,80000,1,2,2,27,0,0,0,0,0,0,60829,57556,59083,60051,41757,42641,2061,2455,2667,2002,2055,1000
5252,160000,2,2,1,32,0,0,0,0,0,0,18400,18699,26919,29801,40433,51329,10000,10018,15021,15000,20000,20000
5253,120000,2,2,1,35,0,0,0,0,0,0,115600,113690,114609,118232,119052,119232,5521,4232,5602,4123,4330,13245
5254,730000,1,3,1,56,0,0,0,0,0,0,746814,374028,351588,86927,66111,38491,20500,16500,3000,2000,2000,5000
5255,60000,2,3,1,37,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,499
5256,100000,1,2,2,43,0,0,0,0,0,0,104028,103601,105282,83616,67825,66756,6000,5088,3098,5010,3038,4031
5257,140000,2,1,1,40,2,2,2,2,2,2,21952,27540,31785,30980,33162,32497,6300,5000,0,3000,0,3000
5258,210000,2,1,2,34,1,2,2,-1,-1,-2,3824,2045,0,322,150,546,0,0,322,150,546,0
5259,500000,2,1,1,43,-2,-2,-2,-2,-2,-2,270,9390,0,14153,5254,11676,9483,0,14153,5274,11676,2276
5260,540000,2,1,2,37,0,0,-1,-1,-1,0,4696,6579,1464,-2800,13916,12517,2033,1485,16,20016,2016,2019
5261,170000,2,3,1,40,0,0,0,0,0,0,166305,169764,168441,171664,112130,114561,7800,8100,8000,4300,4400,4500
5262,490000,1,1,1,41,1,2,0,0,0,0,230090,224913,227998,217660,194641,199344,0,12000,12000,8000,8000,8000
5263,50000,1,2,1,48,2,0,0,0,0,0,79262,40931,40892,41612,18825,18019,3278,1880,1650,10000,1000,700
5264,480000,2,3,1,40,-2,-2,-2,-2,-2,-2,5664,12781,7169,6749,2436,14155,12871,7169,6749,2436,14155,9286
5265,120000,2,1,2,24,0,0,0,0,-1,-1,3377,4644,8528,8200,3488,1161,2500,5000,1000,3488,1161,5036
5266,110000,2,3,2,43,2,2,0,0,0,0,114614,111306,112173,93675,59095,60336,0,5000,3000,2100,2500,2100
5267,330000,2,2,1,43,0,0,0,0,0,0,15018,17365,19114,14093,16005,4935,3000,2500,3000,3000,170,2000
5268,140000,2,1,2,31,-1,-1,-1,-1,-1,-1,7695,1680,1771,5500,3615,700,1680,1771,5500,3615,700,1404
5269,200000,2,1,2,27,0,0,0,0,0,0,8666,9737,16013,28720,23607,24135,1224,6500,15000,3607,684,5000
5270,50000,2,3,1,45,0,0,0,0,0,0,20080,18866,21549,26163,26684,27753,1317,3000,5000,956,1500,3000
5271,140000,2,2,1,37,0,0,0,0,0,0,137545,136820,128445,125049,119402,123055,6206,6100,6330,4400,8700,0
5272,120000,2,2,1,27,-1,-1,-1,-1,0,0,1164,1844,-7809,120680,63530,63552,1671,380,131062,2000,3000,3000
5273,30000,1,2,2,25,2,3,2,2,0,0,21403,20766,21637,22473,23312,23419,0,1500,1500,1500,1500,1500
5274,180000,2,2,1,38,0,0,0,0,0,0,151031,152510,151651,159019,123022,126075,7011,5657,10372,5000,5000,5000
5275,360000,1,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
5276,300000,1,1,1,43,-1,-1,-1,2,0,0,1920,410,5015,2334,3334,3350,412,5459,0,1000,16,2418
5277,130000,1,2,1,39,0,0,0,0,0,0,103566,105797,102729,104761,87660,92123,3969,3823,3836,3345,9116,0
5278,230000,2,2,2,40,0,0,-1,-1,-1,-1,164208,161207,1665,1228,8599,3890,7105,1762,1228,8599,3890,6999
5279,280000,2,1,2,35,-1,-1,-2,-2,-2,-2,3072,0,0,0,0,0,0,0,0,0,0,0
5280,210000,2,2,2,44,0,0,0,0,0,0,308361,314507,320167,327871,34285,30900,9408,10300,11642,1602,1500,0
5281,20000,1,2,1,34,0,0,2,3,2,0,14950,16446,19844,19162,18704,19226,2065,3398,0,0,780,18010
5282,260000,2,3,2,49,-2,-2,-2,-2,-2,-2,-5684,211466,200304,2735,316,305,217773,200304,2759,316,305,2596
5283,150000,2,2,1,36,0,0,0,0,0,-1,113368,70001,45813,44309,27428,2013,2354,2500,1200,2618,2013,4724
5284,280000,2,2,1,50,-1,-1,-1,-1,-1,0,8740,4919,176823,117686,36708,18126,4919,176823,117686,36708,363,853
5285,320000,2,1,2,30,-1,-1,-1,-1,-1,-2,9646,13438,14833,1920,10516,10350,13442,14838,1920,10516,10350,43982
5286,70000,2,3,2,24,0,0,0,-1,0,0,8391,10242,11026,2342,2390,0,2000,1000,2342,48,0,0
5287,350000,2,1,1,59,-2,-2,-2,-2,-2,-2,0,0,0,0,0,42800,0,0,0,0,42800,0
5288,20000,2,1,2,29,1,-1,-1,-1,-1,-1,0,2494,3967,1364,600,0,2494,3967,1370,600,0,0
5289,500000,2,1,1,44,-1,-1,-1,-1,-1,-1,29178,26963,33166,48858,66050,43769,26963,33169,48858,66050,43769,37509
5290,230000,1,2,1,33,1,-1,-1,-1,-1,-1,0,1427,0,198,0,525,1427,0,198,0,525,0
5291,20000,1,2,2,30,0,0,0,0,0,0,15070,16384,17413,18117,18632,19180,1568,1597,1301,816,1000,779
5292,250000,2,1,1,40,-1,-1,-1,-1,0,-1,2971,1737,3989,11577,11377,500,1737,3989,11577,0,500,25841
5293,280000,1,2,1,44,0,0,0,0,0,0,159967,164197,122611,119023,113754,115029,7822,4529,4238,4305,4208,4003
5294,240000,1,2,1,34,0,0,0,0,0,0,242805,237854,240535,242770,191520,173461,10000,11000,9248,8005,8000,8000
5295,430000,2,1,2,34,-1,-1,-1,2,-1,-1,180,1654,15718,7370,4423,2544,1662,15783,52,4445,2556,3321
5296,120000,1,2,2,34,0,0,0,2,2,2,49206,50386,54656,54963,55865,54842,2000,5100,1800,2400,0,5500
5297,210000,1,3,2,37,-1,-1,-1,-1,-1,-1,53748,98002,10347,20198,2960,976,99737,11188,20564,3486,976,1060
5298,20000,1,3,1,28,0,0,0,0,0,0,16066,17477,17041,18239,17919,17398,2000,1400,1500,1000,1000,1000
5299,110000,2,1,2,23,0,0,0,0,0,0,78793,79182,76460,60136,41872,38158,3400,4000,2951,1600,1540,1400
5300,100000,2,1,2,52,1,2,2,2,2,2,13687,14007,14236,12924,12467,10950,1600,1500,0,700,0,1150
5301,90000,2,1,2,28,2,3,2,0,0,2,88627,86357,84131,85225,90347,85725,0,0,3400,6500,0,3301
5302,80000,1,1,2,26,-1,-1,-1,-1,-1,-1,7412,945,1096,162,6600,1780,945,1096,163,6600,1780,0
5303,30000,2,2,1,49,1,2,-1,-1,-1,2,10440,9972,16073,6342,8073,1731,0,16101,6342,1731,0,5517
5304,550000,2,1,2,44,0,-1,-1,0,0,-1,27093,30805,7451,16111,22819,80846,30820,7851,19751,29700,80987,36158
5305,160000,2,1,2,36,1,-2,-2,-2,-2,-1,0,0,0,0,0,300,0,0,0,0,300,0
5306,20000,2,2,2,24,-1,-1,-1,2,0,0,396,1301,12056,11151,11219,18120,1301,11151,0,600,8120,1500
5307,20000,2,2,1,43,1,2,0,0,0,0,17188,16619,17341,18352,18716,19109,0,1294,1305,669,694,697
5308,350000,2,1,2,33,0,0,0,0,0,0,303949,298421,247125,228229,202220,181860,10000,9205,6810,5706,6000,4511
5309,500000,2,1,2,28,0,0,2,0,0,0,390393,374105,467911,355531,587067,323821,26085,13566,18975,11096,35204,10121
5310,100000,2,2,1,42,0,0,0,0,0,0,63984,65917,67673,66292,67793,67182,3000,4000,3000,2500,3000,2500
5311,180000,2,2,2,29,-2,-2,-2,-2,-2,-2,0,0,4690,0,150,193,0,4690,0,150,193,3403
5312,220000,2,2,2,31,2,2,2,2,0,0,182176,176797,187033,171021,167789,168417,0,14179,0,7000,10000,12000
5313,30000,1,1,2,29,0,0,0,0,0,-1,17960,18968,19958,21448,15567,22,1610,1600,2050,341,22,5000
5314,10000,1,2,2,23,0,0,0,0,0,0,10041,9804,10034,6599,6713,3940,2000,1503,1000,2134,79,0
5315,210000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,0,980,0,0,0,0,980,0,0,0,238
5316,100000,2,2,2,40,2,0,0,2,2,2,40626,41945,45247,45208,46160,48268,2000,4000,1000,2000,3000,0
5317,150000,2,1,1,35,-1,-1,-1,-2,-1,-1,3003,2688,3125,9643,4383,2225,2698,3137,9643,4395,2229,3041
5318,200000,1,1,1,47,1,2,2,0,0,0,198663,201996,194396,166515,163673,145683,8013,13,8684,5500,7437,4600
5319,500000,2,1,2,44,-2,-2,-2,-2,-2,-2,522,17643,1462,6224,0,0,20007,5000,7000,0,0,0
5320,200000,2,2,1,25,-2,-2,-2,-2,-2,-2,0,0,1257,0,0,0,0,1257,0,0,0,0
5321,50000,1,2,2,35,0,0,0,0,0,0,49878,46785,41728,41163,29408,30047,1718,2070,1505,1500,1242,1300
5322,50000,1,2,1,43,0,0,0,0,0,0,39722,40759,43096,44151,3361,3593,1700,3000,2350,1000,286,1000
5323,260000,1,1,2,33,2,2,2,2,2,2,128352,131768,128251,142480,145630,150147,7000,0,18000,7000,7000,5500
5324,60000,2,3,2,22,-1,-1,-1,-1,0,0,4049,1808,3496,11548,14519,5861,1815,3496,11548,3500,200,1100
5325,10000,1,2,1,42,2,2,3,2,2,2,4770,9182,8893,8928,9586,9294,4505,0,334,801,0,1487
5326,320000,2,2,2,34,0,0,-1,-1,-1,-1,1800,0,312,311,311,8571,0,312,311,311,8571,4204
5327,60000,2,2,2,26,2,2,2,2,2,2,55892,56685,55208,59175,60218,55447,2300,0,5000,2511,6,3000
5328,10000,1,3,1,51,1,-1,2,2,0,0,0,950,1170,780,780,0,950,1000,0,0,0,0
5329,80000,1,1,1,27,-1,-1,0,-1,-1,0,2197,3613,4820,867,1154,2473,3613,1500,867,1500,1500,3700
5330,320000,2,1,2,31,-1,-1,-1,0,-1,-1,66604,9293,19905,15645,11388,28017,9293,19905,15452,11388,28017,19364
5331,140000,2,1,3,48,1,-1,-1,-1,-1,-1,0,780,1176,0,780,642,780,1176,0,780,642,0
5332,220000,2,5,2,46,0,0,0,0,0,0,104603,107850,112108,113520,101164,88354,5000,6000,5000,3649,3580,4000
5333,50000,2,2,1,26,0,0,0,0,0,0,43800,44335,44626,40928,29367,29156,2043,2126,2104,990,1200,1654
5334,340000,1,2,2,36,-2,-2,-2,-2,-2,-2,19628,14586,15018,12062,3894,7957,14594,15047,12064,3894,7957,18191
5335,50000,1,2,1,44,2,2,0,0,3,2,127510,123969,128267,139912,136604,134705,0,6300,15300,0,0,9500
5336,50000,1,2,2,23,2,0,0,0,0,0,49301,50660,50036,60770,10598,10122,2500,2142,2254,680,491,340
5337,50000,1,3,2,23,0,0,0,0,0,0,9168,10178,11200,12214,12608,12718,1166,1188,1202,596,461,462
5338,430000,2,1,2,29,0,0,0,0,0,0,111409,114071,116749,118319,121351,125225,6000,6000,5000,5000,6000,5000
5339,200000,1,1,2,33,-1,-1,-1,0,-1,-1,12202,1964,12181,5908,1114,8314,4994,12181,2000,1114,8314,1114
5340,230000,2,1,2,29,2,-1,-1,-1,-1,-1,711,711,711,711,711,291,711,711,711,711,291,1131
5341,200000,2,1,1,58,1,2,2,0,0,0,203108,206084,187747,159746,140632,143092,7500,0,6014,5000,6000,5000
5342,50000,2,2,1,22,0,0,0,0,0,0,34250,34833,35625,36754,16943,16234,1550,1750,2270,603,713,1000
5343,270000,1,1,1,42,-1,-1,-1,-1,-1,-1,6532,3904,8537,5048,7507,24170,3923,8537,5056,7507,24170,3840
5344,190000,2,2,2,26,0,0,2,0,0,0,115608,138097,130898,130950,115342,115657,26500,0,7000,4550,4600,4170
5345,220000,1,2,1,39,-2,-2,-2,-2,-2,-2,1557,4445,4292,1803,2970,6348,4478,4323,1812,2985,6379,1860
5346,50000,1,1,2,25,-1,0,0,0,0,0,45626,16533,10745,9994,16829,13051,3000,9537,5000,10000,5000,2000
5347,250000,2,2,2,27,0,0,0,-1,0,0,4883,3090,1404,5208,59006,12072,2500,1000,5208,54000,5000,10000
5348,20000,1,2,1,32,2,0,0,2,0,0,18390,19468,20844,19362,19402,19607,2000,3000,0,850,920,750
5349,240000,2,2,2,59,0,0,0,0,0,0,230026,239796,231230,196471,190004,161867,20000,12000,7000,8000,6000,6205
5350,80000,2,3,1,54,0,0,0,0,0,0,75267,54889,56949,35684,10400,0,3000,4000,3000,1000,0,0
5351,300000,2,1,2,33,-1,-1,-1,-2,-2,-2,3854,142,0,0,0,0,142,0,0,0,0,0
5352,260000,2,2,1,35,-2,-2,-2,-2,-2,-2,4539,10417,7364,8144,8422,7740,10417,7364,8144,8422,7740,26318
5353,50000,1,1,1,35,-1,-1,-1,-1,-2,-2,6290,3770,10060,0,0,0,3770,10060,0,0,0,0
5354,290000,1,2,2,34,0,0,0,0,0,0,14543,12190,14483,16589,18306,22204,2000,3000,3000,3000,5000,3000
5355,150000,2,2,1,52,0,0,2,0,0,0,85404,91457,89151,90071,92565,98291,8400,0,3300,4000,7400,0
5356,200000,1,2,2,30,0,0,0,0,0,2,83149,94976,106808,115702,122236,134013,13550,13590,12356,12500,14013,4900
5357,30000,2,2,2,25,0,0,0,0,-2,-2,15767,16083,6115,0,0,0,1488,1000,0,0,0,0
5358,30000,2,5,2,46,0,0,2,0,0,-2,29213,17064,16465,16977,0,0,5064,0,5047,0,0,0
5359,500000,2,2,1,35,0,0,0,0,0,0,286595,292813,302966,300000,400000,0,11000,14846,6000,100000,0,279260
5360,60000,1,2,1,44,0,0,0,0,0,0,58216,60193,57815,50054,27535,22962,3000,2488,2000,1000,2000,3000
5361,250000,1,3,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
5362,230000,2,2,1,43,0,0,0,0,0,0,226319,230825,234832,217987,169529,172143,9309,8795,8337,6015,6292,6080
5363,120000,2,1,1,46,0,0,0,0,0,0,28675,29392,30424,31437,32062,32734,1500,1509,1522,1147,1188,1194
5364,140000,1,3,1,56,2,0,0,0,0,0,90462,93167,94370,95894,91600,93347,4212,3600,3258,3313,3258,3223
5365,150000,2,1,2,36,0,0,0,0,0,0,43544,47751,49096,49848,52007,54161,5000,5000,3000,3000,3000,3500
5366,320000,1,2,1,35,0,0,0,0,0,0,274599,280021,286011,292636,298492,200098,11500,12000,12873,13020,8800,5650
5367,600000,2,2,1,38,1,2,2,2,0,0,51072,49889,39635,35130,33229,32171,0,4000,0,1500,2000,3000
5368,180000,1,1,1,48,0,0,0,0,0,0,163461,167140,160707,162477,166861,171083,8000,8000,6000,7000,7000,7000
5369,120000,1,2,1,37,2,2,0,0,0,0,45902,44868,45943,46976,47891,51036,0,2100,2100,2000,4100,3000
5370,230000,2,1,1,30,0,0,0,0,0,0,5442,5142,5305,5661,3935,4460,1210,3116,1000,2000,2000,2000
5371,30000,1,1,1,45,1,2,2,2,3,2,25829,25121,27988,30515,29738,29126,0,3600,3300,0,0,1100
5372,10000,2,3,2,53,2,2,2,2,0,0,9917,6615,8355,8000,9000,10000,3400,2000,0,1000,1000,9000
5373,50000,1,2,1,36,-1,-1,-1,-1,0,0,630,815,1104,9182,8989,8443,1000,1104,9182,275,801,184
5374,180000,1,1,1,63,0,0,0,0,0,0,157932,156847,130572,120464,109129,112273,7000,5500,4218,4500,5000,4000
5375,500000,2,1,2,25,1,-1,-1,-1,-1,0,-46,9412,1260,0,1121,6566,9458,1260,0,1121,6000,3000
5376,440000,2,2,2,28,0,0,0,0,0,0,412962,409812,393255,370202,258387,255740,15000,20000,15305,10070,15037,10052
5377,150000,1,2,2,27,0,0,2,0,0,2,58795,62799,61233,61915,69079,67852,5600,0,2300,8219,0,9000
5378,400000,2,2,2,42,-1,-1,-1,-1,0,0,3608,4032,9885,65207,59247,53752,4052,9939,65243,1239,5366,10435
5379,200000,2,2,1,45,0,0,0,0,0,0,144314,147532,147911,57903,60117,61828,7008,8000,5000,3000,3000,3000
5380,200000,2,1,2,30,-2,-2,-2,-2,-2,-2,1028,1025,1613,2193,2698,3812,1030,1621,2213,2711,3831,2213
5381,60000,2,2,1,35,2,0,0,2,2,2,49825,45436,42240,38884,34488,28838,1700,2500,2600,1500,0,1500
5382,50000,2,3,1,42,0,0,2,0,0,0,28693,31854,31065,31976,29300,31151,3644,0,1766,1036,2700,0
5383,70000,1,2,2,27,2,2,2,2,2,2,29193,30214,31130,31622,32102,32742,1800,1700,1300,1300,1300,1300
5384,20000,1,3,2,25,0,0,2,3,2,2,9248,11859,14264,13746,13228,14333,3100,2900,0,0,1325,670
5385,30000,2,1,2,22,0,0,0,0,0,0,22271,23273,23268,23100,23286,24804,1379,1454,1276,1286,1804,2000
5386,120000,2,2,2,28,0,0,0,0,-2,-2,48499,48684,6344,0,0,0,1621,1000,1326,0,0,0
5387,10000,1,2,2,24,0,0,0,0,0,-2,7521,8519,8142,8235,0,0,1145,1148,1021,0,0,0
5388,300000,2,2,1,34,-1,-1,-1,-1,-1,-1,37505,57210,36667,34252,25583,28676,57210,36679,34263,25583,28676,37173
5389,20000,2,2,1,30,1,-2,-1,2,2,-2,0,0,780,780,0,0,0,780,0,0,0,0
5390,130000,1,2,2,31,3,2,2,3,3,2,300,300,300,300,300,150,0,0,0,0,0,1000
5391,430000,1,1,1,34,2,2,-2,-2,-2,-2,435,-183,-525,-868,-1211,-1840,183,0,0,0,290,2512
5392,160000,1,2,2,27,-1,-1,-1,-1,-1,0,390,390,390,0,780,390,390,390,0,1170,0,540
5393,470000,2,1,1,28,0,0,0,0,0,0,178262,177644,171997,165014,158839,148035,6100,6000,7100,5100,5200,4900
5394,310000,1,2,1,39,0,0,0,0,0,0,238973,237196,233854,219409,216540,210675,10029,9218,10029,8049,8040,10059
5395,270000,2,1,2,30,0,0,0,2,0,0,25628,27880,35387,34524,36630,38871,3000,8000,0,3000,3000,2000
5396,210000,2,2,2,28,0,0,0,0,2,2,26770,28001,31202,36968,32141,35018,2000,5000,8000,0,5000,0
5397,250000,1,1,2,33,-1,3,2,-1,-1,-1,441,441,81,1540,3088,5680,0,0,5000,3088,3000,0
5398,280000,1,2,2,30,0,0,0,0,0,0,261602,267238,273951,262720,130384,102181,10000,11075,8972,5182,10000,4000
5399,150000,1,1,2,30,0,0,0,0,0,0,84777,81530,78940,73785,70787,59526,2881,3073,2584,1260,1357,1736
5400,140000,2,1,2,27,-1,-1,-1,0,-1,-1,2116,11028,9778,6417,1831,7126,11033,9803,1004,1831,7126,2121
5401,50000,2,2,1,29,1,2,0,0,0,0,26293,25492,19680,19271,19659,19915,0,1609,2000,1000,715,883
5402,120000,2,1,1,47,-1,-1,3,2,0,0,632,948,948,632,632,316,948,0,0,316,0,466
5403,30000,2,3,2,26,2,3,2,0,0,0,26412,25700,24989,25068,26145,27219,0,0,1500,1500,1500,1050
5404,210000,2,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
5405,300000,2,1,2,28,-1,-1,-1,-1,0,0,16094,2259,0,12880,14895,9386,2259,0,12880,2500,200,280
5406,230000,2,1,1,45,-1,-1,-1,-1,-1,-1,6348,0,967,0,699,499,0,967,0,699,499,0
5407,200000,2,1,2,34,-1,-1,-1,-1,0,0,8177,1989,382,10383,7030,0,2453,382,10383,0,3036,0
5408,360000,2,2,2,29,-2,-2,-2,-2,-1,-1,0,1307,747,1707,792,1346,1307,747,1707,850,1346,0
5409,250000,1,1,2,29,0,0,0,0,0,0,240725,200603,150035,145876,100971,50333,10022,7004,5414,2500,1010,48440
5410,50000,1,2,1,41,0,0,0,0,0,0,43607,45375,46836,48635,19373,20129,2500,2500,3000,1500,2000,3000
5411,360000,2,1,2,26,-1,-1,-1,-1,-1,-1,273,3558,1489,-356,9824,2010,3558,1489,0,10560,2010,1491
5412,110000,2,2,1,29,0,0,0,0,0,0,60101,61589,60822,62306,63768,65239,2505,2500,2500,2500,2500,2640
5413,150000,2,1,2,28,0,-1,-1,0,0,0,6121,4391,6269,8992,4314,11131,4391,6269,8914,4300,11100,52900
5414,200000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
5415,320000,2,5,1,46,-2,-2,-2,-2,-2,-2,17849,5149,16615,2914,696,740,5149,16654,2914,696,740,6498
5416,80000,2,1,3,25,0,-1,-1,-1,-1,-1,8900,1136,720,478,219,0,1136,727,478,219,0,0
5417,80000,1,2,1,46,1,2,0,0,2,2,1548,1378,3182,5124,4893,5810,0,2000,2000,0,1000,0
5418,90000,2,2,1,56,-1,-1,-1,-1,-1,-1,1160,4701,13878,6556,2947,4808,4701,13882,6556,2947,4808,3131
5419,150000,2,1,1,32,0,0,0,0,0,0,23364,22846,25779,22303,16981,16837,1450,5779,1300,700,1000,1000
5420,300000,2,2,2,28,0,0,0,0,0,0,327724,325970,325020,319750,265136,262378,11250,11877,10487,7831,8092,7634
5421,100000,1,2,1,32,0,0,0,0,0,0,60121,61575,63028,43360,41906,42831,2454,2700,1712,1500,1600,1600
5422,230000,2,2,2,25,0,0,0,0,0,0,95544,95311,94489,93143,87654,90172,4200,4500,4114,3500,4000,3000
5423,230000,2,1,2,33,0,0,0,0,0,0,38646,40000,41354,42368,43161,45056,2000,2000,2000,1800,2600,2000
5424,30000,2,2,2,52,0,0,0,0,2,0,19629,20639,22302,23208,21822,16624,1340,2000,1800,0,641,463
5425,270000,1,1,1,54,-1,-1,-1,-1,-1,-1,931,31838,11013,1188,14989,2609,31838,11013,1196,14989,2609,1269
5426,460000,2,1,1,32,0,0,-1,-1,-1,-1,5085,3883,5115,5714,1530,1868,3282,6000,5714,1530,1868,9250
5427,130000,1,1,2,48,0,0,0,0,0,0,102771,104003,102744,31384,30057,29206,4843,2608,2005,1180,1100,1234
5428,90000,1,2,1,40,0,0,0,0,0,0,87190,86135,87247,88943,90961,44522,3068,3335,3319,3590,1368,1121
5429,90000,1,1,2,27,0,0,0,0,0,0,21506,18304,15783,16815,17236,17807,1600,2000,1600,1000,1000,1000
5430,90000,1,2,1,31,0,0,2,0,0,0,77107,93894,91508,86167,49479,50704,20000,0,3752,1726,2003,2000
5431,80000,1,1,2,40,-1,-1,0,0,0,0,1068,37102,38112,40079,41040,42994,37200,2000,3000,2000,3000,2000
5432,50000,1,2,2,26,0,0,0,0,0,2,42695,43679,44757,45703,48476,47603,2000,1781,1727,3500,0,3600
5433,260000,2,2,1,40,0,0,-1,-1,0,-1,35211,43944,46957,45114,26114,46750,40000,48058,46000,26000,48000,33000
5434,280000,2,1,1,39,-1,-1,-1,-1,-1,-2,1451,9152,335,2300,0,0,9152,335,2322,0,0,9436
5435,130000,2,1,2,34,0,0,0,0,0,0,76589,77387,78995,80190,79920,80972,3400,4200,4500,3000,3200,3000
5436,230000,2,3,1,43,-2,-2,-2,-2,-2,-2,416,1099,2508,976,416,416,1099,2508,976,416,416,416
5437,180000,1,1,2,26,-1,-1,-1,-1,-1,-1,758,0,1022,2004,0,2051,0,1022,2016,0,2051,0
5438,280000,2,2,1,26,0,-1,-1,-1,-1,-1,6056,804,4712,1728,2076,1709,1200,4720,1728,2076,1709,7508
5439,290000,1,2,1,36,0,0,0,0,0,0,42512,23991,22416,17016,12567,17199,3000,2010,3000,3000,5000,5000
5440,50000,2,2,2,32,0,0,0,0,0,0,12513,13595,14570,15523,15964,16554,1600,1500,1500,1000,1000,1000
5441,420000,2,2,2,25,0,-1,0,0,0,0,17685,28206,122212,117835,112705,111357,30553,100000,4013,3822,4086,3800
5442,230000,1,1,1,38,-1,-1,-1,-1,-1,-1,1088,2444,2905,4868,2870,3085,2451,2911,4882,2878,3085,950
5443,50000,1,1,1,39,-1,-1,-1,-1,-1,-1,8086,20993,16653,9346,3424,13176,21012,16653,9354,3424,13176,10868
5444,210000,2,2,2,31,-1,-1,-1,-1,-1,-1,1154,1368,1080,1567,788,0,1368,1080,1567,788,0,1638
5445,50000,2,2,2,23,0,0,0,2,2,-2,26001,16982,19313,18700,0,0,1282,2613,0,0,0,0
5446,150000,1,1,2,26,-2,-2,-2,-2,0,0,13707,12119,121170,27949,23158,67745,16408,96373,28005,5021,50000,4004
